"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
3,2,2,2,4,62,6209,9,3,62,6209
3,2,2,2,4,62,6211,3,1,62,6211
3,2,2,2,4,62,6212,3,1,62,6212
3,2,2,2,4,62,6212,9,2,62,6212
3,2,2,2,4,63,6301,3,1,63,6301
3,2,2,2,4,63,6301,9,3,63,6301
3,2,2,2,4,63,6302,9,2,63,6302
3,2,2,2,4,63,6303,3,1,63,6303
3,2,2,2,4,63,6303,8,2,63,6371
3,2,2,2,4,63,6304,9,3,63,6304
3,2,2,2,4,63,6305,3,1,63,6305
3,2,2,2,4,63,6310,3,1,63,6310
3,2,2,2,4,63,6371,3,1,63,6371
3,2,2,2,4,63,6371,9,3,63,6371
3,2,2,2,4,64,6401,9,3,64,6401
3,2,2,2,4,64,6403,3,1,64,6403
3,2,2,2,4,64,6403,3,1,64,6474
3,2,2,2,4,64,6403,9,2,64,6403
3,2,2,2,4,64,6405,9,2,64,6405
3,2,2,2,4,64,6471,3,1,64,6471
3,2,2,2,4,64,6471,9,2,64,6471
3,2,2,2,4,64,6471,9,3,64,6471
3,2,2,2,4,64,6472,3,1,64,6472
3,2,2,2,4,64,6472,9,2,64,6472
3,2,2,2,4,65,6503,9,2,32,3210
3,2,2,2,4,65,6504,3,1,65,6504
3,2,2,2,4,65,6504,9,2,73,7371
3,2,2,2,4,71,7102,3,1,71,7102
3,2,2,2,4,71,7102,9,3,71,7171
3,2,2,2,4,71,7104,3,1,71,7104
3,2,2,2,4,71,7105,3,1,71,7105
3,2,2,2,4,71,7105,9,3,71,7105
3,2,2,2,4,71,7106,3,1,71,7106
3,2,2,2,4,71,7106,9,3,71,7106
3,2,2,2,4,71,7171,9,2,71,7171
3,2,2,2,4,71,7171,9,3,71,7171
3,2,2,2,4,71,7172,3,1,71,7172
3,2,2,2,4,71,7173,9,3,71,7173
3,2,2,2,4,71,7174,9,3,71,7174
3,2,2,2,4,72,7202,3,1,72,7202
3,2,2,2,4,72,7204,3,1,72,7204
3,2,2,2,4,72,7205,3,1,72,7205
3,2,2,2,4,72,7207,9,2,72,7207
3,2,2,2,4,72,7208,3,1,72,7208
3,2,2,2,4,72,7209,9,3,72,7209
3,2,2,2,4,72,7210,3,1,72,7210
3,2,2,2,4,73,7302,9,3,73,7302
3,2,2,2,4,73,7306,3,1,35,3521
3,2,2,2,4,73,7306,3,1,73,7306
3,2,2,2,4,73,7306,9,2,73,7306
3,2,2,2,4,73,7310,3,1,73,7310
3,2,2,2,4,73,7311,3,1,73,7311
3,2,2,2,4,73,7311,8,2,73,7311
3,2,2,2,4,73,7312,3,1,73,7312
3,2,2,2,4,73,7313,3,1,73,7313
3,2,2,2,4,73,7315,9,3,73,7315
3,2,2,2,4,73,7318,3,1,73,7326
3,2,2,2,4,73,7322,3,1,73,7322
3,2,2,2,4,73,7326,9,3,73,7326
3,2,2,2,4,73,7371,3,1,73,7371
3,2,2,2,4,73,7371,9,2,73,7371
3,2,2,2,4,74,7403,9,3,74,7403
3,2,2,2,4,74,7405,3,1,74,7471
3,2,2,2,4,74,7406,3,1,74,7406
3,2,2,2,4,74,7408,3,1,73,7372
3,2,2,2,4,74,7414,3,1,74,7472
3,2,2,2,4,74,7471,3,1,74,7471
3,2,2,2,4,81,8171,9,2,81,8171
3,2,2,2,4,81,8171,9,3,81,8171
3,2,2,2,4,82,8203,3,1,82,8203
3,2,2,2,4,82,8205,3,1,82,8205
3,2,2,2,4,82,8271,9,3,82,8271
3,2,2,2,4,82,8272,3,1,82,8272
3,2,2,2,4,91,9171,9,2,91,9171
3,2,2,2,4,91,9171,9,3,91,9171
3,2,2,2,4,94,9401,3,1,94,9401
3,2,2,2,4,94,9403,3,1,94,9403
3,2,2,2,4,94,9412,9,2,94,9412
3,2,2,2,4,94,9471,9,3,94,9471
3,2,2,2,5,11,1105,3,1,11,1105
3,2,2,2,5,11,1107,3,1,11,1107
3,2,2,2,5,11,1174,3,1,11,1174
3,2,2,2,5,12,1204,3,1,12,1204
3,2,2,2,5,12,1207,3,1,12,1207
3,2,2,2,5,12,1207,8,2,12,1207
3,2,2,2,5,12,1207,9,2,12,1207
3,2,2,2,5,12,1207,9,3,12,1207
3,2,2,2,5,12,1209,3,1,12,1209
3,2,2,2,5,12,1209,8,2,12,1218
3,2,2,2,5,12,1212,9,2,12,1212
3,2,2,2,5,12,1212,9,2,12,1275
3,2,2,2,5,12,1218,3,1,12,1218
3,2,2,2,5,12,1219,9,2,12,1219
3,2,2,2,5,12,1220,9,2,32,3214
3,2,2,2,5,12,1275,3,1,12,1275
3,2,2,2,5,12,1275,9,2,12,1275
3,2,2,2,5,13,1371,3,1,13,1371
3,2,2,2,5,13,1373,3,1,13,1373
3,2,2,2,5,14,1401,3,1,14,1401
3,2,2,2,5,14,1402,3,1,14,1402
3,2,2,2,5,14,1404,9,2,14,1404
3,2,2,2,5,14,1405,9,2,14,1405
3,2,2,2,5,14,1406,8,2,14,1406
3,2,2,2,5,14,1406,9,2,14,1406
3,2,2,2,5,14,1407,3,1,14,1407
3,2,2,2,5,14,1408,9,2,14,1471
3,2,2,2,5,14,1408,9,3,14,1408
3,2,2,2,5,14,1409,4,2,14,1409
3,2,2,2,5,14,1409,9,2,14,1409
3,2,2,2,5,14,1471,9,2,14,1471
3,2,2,2,5,15,1502,9,3,15,1503
3,2,2,2,5,15,1503,3,1,15,1503
3,2,2,2,5,15,1503,9,2,15,1503
3,2,2,2,5,15,1504,3,1,15,1504
3,2,2,2,5,15,1509,4,2,15,1509
3,2,2,2,5,16,1601,3,1,16,1601
3,2,2,2,5,16,1602,8,2,16,1602
3,2,2,2,5,16,1610,8,2,16,1610
3,2,2,2,5,16,1612,9,2,16,1672
3,2,2,2,5,17,1705,3,1,17,1705
3,2,2,2,5,17,1706,3,1,17,1706
3,2,2,2,5,17,1708,9,3,17,1708
3,2,2,2,5,17,1709,3,1,17,1709
3,2,2,2,5,18,1803,3,1,18,1803
3,2,2,2,5,18,1803,9,2,18,1803
3,2,2,2,5,18,1806,3,1,18,1806
3,2,2,2,5,18,1806,9,2,18,1806
3,2,2,2,5,18,1807,9,2,18,1807
3,2,2,2,5,18,1871,6,2,18,1871
3,2,2,2,5,18,1871,8,2,16,1610
3,2,2,2,5,18,1871,9,3,18,1871
3,2,2,2,5,19,1901,9,2,19,1901
3,2,2,2,5,19,1902,3,1,19,1902
3,2,2,2,5,21,2102,3,1,21,2102
3,2,2,2,5,31,3101,3,1,31,3101
3,2,2,2,5,31,3172,3,1,31,3172
3,2,2,2,5,31,3172,5,2,31,3172
3,2,2,2,5,31,3172,9,2,31,3172
3,2,2,2,5,31,3173,9,3,94,9471
3,2,2,2,5,31,3174,9,2,36,3671
3,2,2,2,5,31,3174,9,2,51,5171
3,2,2,2,5,32,3201,5,2,32,3201
3,2,2,2,5,32,3201,9,3,32,3201
3,2,2,2,5,32,3202,3,1,32,3202
3,2,2,2,5,32,3204,9,2,32,3204
3,2,2,2,5,32,3205,5,2,32,3205
3,2,2,2,5,32,3207,9,2,32,3207
3,2,2,2,5,32,3209,3,1,32,3209
3,2,2,2,5,32,3210,5,2,32,3210
3,2,2,2,5,32,3216,5,2,32,3275
3,2,2,2,5,32,3216,9,2,32,3216
3,2,2,2,5,32,3218,9,2,32,3218
3,2,2,2,5,32,3271,5,2,32,3271
3,2,2,2,5,32,3275,3,1,32,3275
3,2,2,2,5,32,3275,9,2,32,3275
3,2,2,2,5,32,3276,9,2,32,3276
3,2,2,2,5,32,3277,5,2,32,3277
3,2,2,2,5,33,3301,3,1,33,3301
3,2,2,2,5,33,3301,9,3,33,3301
3,2,2,2,5,33,3302,3,1,33,3302
3,2,2,2,5,33,3303,9,3,33,3303
3,2,2,2,5,33,3309,3,1,33,3309
3,2,2,2,5,33,3309,9,2,33,3309
3,2,2,2,5,33,3309,9,3,33,3309
3,2,2,2,5,33,3312,3,1,33,3312
3,2,2,2,5,33,3313,9,3,33,3313
3,2,2,2,5,33,3315,9,3,33,3315
3,2,2,2,5,33,3318,4,2,33,3318
3,2,2,2,5,33,3318,9,3,33,3318
3,2,2,2,5,33,3320,9,2,33,3320
3,2,2,2,5,33,3321,3,1,33,3321
3,2,2,2,5,33,3321,9,2,33,3321
3,2,2,2,5,33,3322,9,3,33,3322
3,2,2,2,5,33,3324,5,2,33,3324
3,2,2,2,5,33,3324,9,2,33,3324
3,2,2,2,5,33,3328,3,1,33,3328
3,2,2,2,5,33,3371,3,1,33,3371
3,2,2,2,5,33,3372,9,3,33,3311
3,2,2,2,5,33,3372,9,3,33,3372
3,2,2,2,5,33,3373,9,3,33,3373
3,2,2,2,5,33,3374,3,1,33,3374
3,2,2,2,5,33,3374,9,2,33,3374
3,2,2,2,5,34,3402,9,3,34,3402
3,2,2,2,5,34,3404,3,1,34,3404
3,2,2,2,5,35,3504,3,1,35,3504
3,2,2,2,5,35,3506,9,2,35,3506
3,2,2,2,5,35,3506,9,2,35,3571
3,2,2,2,5,35,3507,3,1,35,3507
3,2,2,2,5,35,3507,9,2,35,3507
3,2,2,2,5,35,3508,3,1,35,3508
3,2,2,2,5,35,3509,8,2,35,3574
3,2,2,2,5,35,3510,3,1,35,3510
3,2,2,2,5,35,3510,8,2,35,3510
3,2,2,2,5,35,3510,9,3,35,3510
3,2,2,2,5,35,3514,3,1,35,3514
3,2,2,2,5,35,3514,9,2,35,3575
3,2,2,2,5,35,3515,3,1,35,3515
3,2,2,2,5,35,3515,3,1,35,3578
3,2,2,2,5,35,3515,9,2,35,3515
3,2,2,2,5,35,3516,3,1,35,3516
3,2,2,2,5,35,3516,9,2,35,3516
3,2,2,2,5,35,3517,3,1,35,3517
3,2,2,2,5,35,3517,9,2,35,3517
3,2,2,2,5,35,3517,9,2,35,3576
3,2,2,2,5,35,3517,9,3,35,3517
3,2,2,2,5,35,3519,3,1,35,3519
3,2,2,2,5,35,3520,3,1,35,3520
3,2,2,2,5,35,3522,3,1,35,3522
3,2,2,2,5,35,3524,3,1,35,3524
3,2,2,2,5,35,3571,9,2,35,3571
3,2,2,2,5,35,3572,9,3,35,3572
3,2,2,2,5,35,3573,3,1,35,3573
3,2,2,2,5,35,3574,3,1,35,3574
3,2,2,2,5,35,3574,9,2,35,3574
3,2,2,2,5,35,3575,3,1,35,3575
3,2,2,2,5,35,3577,9,2,35,3577
3,2,2,2,5,35,3578,9,2,35,3515
3,2,2,2,5,35,3578,9,2,35,3578
3,2,2,2,5,35,3578,9,3,35,3578
3,2,2,2,5,35,3579,3,1,35,3579
3,2,2,2,5,36,3602,9,2,36,3673
3,2,2,2,5,36,3603,9,2,36,3603
3,2,2,2,5,36,3604,8,2,36,3672
3,2,2,2,5,36,3671,3,1,36,3671
3,2,2,2,5,36,3671,5,2,36,3671
3,2,2,2,5,36,3671,8,2,36,3671
3,2,2,2,5,36,3671,9,2,36,3671
3,2,2,2,5,36,3672,8,2,36,3672
3,2,2,2,5,36,3674,9,2,36,3671
3,2,2,2,5,51,5102,3,1,51,5102
3,2,2,2,5,51,5103,9,2,51,5103
3,2,2,2,5,51,5171,9,2,51,5171
3,2,2,2,5,52,5202,3,1,52,5202
3,2,2,2,5,52,5271,9,2,52,5271
3,2,2,2,5,52,5272,9,3,52,5272
3,2,2,2,5,53,5313,9,3,53,5313
3,2,2,2,5,61,6106,3,1,61,6106
3,2,2,2,5,61,6110,3,1,61,6107
3,2,2,2,5,61,6110,9,3,61,6110
3,2,2,2,5,62,6201,3,1,62,6208
3,2,2,2,5,62,6203,3,1,62,6203
3,2,2,2,5,63,6301,9,3,63,6301
3,2,2,2,5,63,6303,9,3,63,6303
3,2,2,2,5,63,6371,8,2,63,6371
3,2,2,2,5,63,6372,9,2,63,6372
3,2,2,2,5,64,6402,9,2,64,6402
3,2,2,2,5,64,6403,3,1,64,6403
3,2,2,2,5,64,6403,9,2,64,6403
3,2,2,2,5,64,6471,9,2,64,6471
3,2,2,2,5,64,6472,9,2,64,6472
3,2,2,2,5,65,6504,3,1,65,6504
3,2,2,2,5,65,6571,3,1,65,6571
3,2,2,2,5,71,7171,5,2,71,7171
3,2,2,2,5,72,7206,4,2,72,7206
3,2,2,2,5,72,7207,3,1,72,7207
3,2,2,2,5,72,7271,3,1,72,7271
3,2,2,2,5,73,7303,3,1,73,7303
3,2,2,2,5,73,7305,3,1,73,7305
3,2,2,2,5,73,7311,3,1,73,7311
3,2,2,2,5,73,7313,9,3,73,7313
3,2,2,2,5,73,7315,9,2,72,7271
3,2,2,2,5,73,7318,3,1,16,1609
3,2,2,2,5,73,7318,9,2,16,1606
3,2,2,2,5,73,7371,3,1,73,7371
3,2,2,2,5,73,7371,9,2,73,7371
3,2,2,2,5,73,7372,3,1,73,7372
3,2,2,2,5,74,7401,3,1,74,7401
3,2,2,2,5,74,7402,9,3,74,7402
3,2,2,2,5,74,7404,9,3,74,7404
3,2,2,2,5,74,7405,3,1,74,7405
3,2,2,2,5,81,8107,3,1,81,8107
3,2,2,2,5,81,8172,3,1,81,8172
3,2,2,2,5,82,8203,3,1,82,8203
3,2,2,2,5,82,8204,9,3,82,8204
3,2,2,2,5,82,8205,3,1,82,8205
3,2,2,2,5,91,9107,9,2,91,9107
3,2,2,2,5,91,9171,9,3,91,9171
3,2,2,2,5,94,9404,3,1,73,7373
3,2,2,3,1,11,1105,3,1,11,1105
3,2,2,3,1,11,1173,8,2,11,1173
3,2,2,3,1,12,1212,9,2,12,1212
3,2,2,3,1,32,3201,3,1,32,3201
3,2,2,3,1,32,3216,9,2,32,3216
3,2,2,3,1,35,3520,8,2,35,3519
3,2,2,3,1,35,3522,9,2,35,3522
3,2,2,3,1,35,3525,3,1,35,3525
3,2,2,3,1,35,3579,3,1,35,3579
3,2,2,3,1,63,6372,3,1,63,6372
3,2,2,3,2,11,1103,3,1,11,1103
3,2,2,3,2,11,1105,3,1,11,1105
3,2,2,3,2,11,1108,3,1,11,1108
3,2,2,3,2,11,1109,3,1,11,1109
3,2,2,3,2,11,1110,3,1,11,1110
3,2,2,3,2,11,1110,9,3,11,1110
3,2,2,3,2,11,1111,3,1,11,1111
3,2,2,3,2,11,1112,3,1,11,1112
3,2,2,3,2,11,1114,3,1,11,1114
3,2,2,3,2,11,1115,3,1,11,1115
3,2,2,3,2,11,1116,3,1,11,1116
3,2,2,3,2,11,1117,3,1,11,1109
3,2,2,3,2,11,1117,3,1,11,1117
3,2,2,3,2,11,1118,3,1,11,1118
3,2,2,3,2,11,1173,3,1,11,1173
3,2,2,3,2,11,1175,3,1,11,1175
3,2,2,3,2,12,1202,3,1,12,1202
3,2,2,3,2,12,1206,3,1,12,1206
3,2,2,3,2,12,1207,3,1,12,1207
3,2,2,3,2,12,1211,3,1,12,1211
3,2,2,3,2,12,1212,3,1,12,1212
3,2,2,3,2,12,1212,3,1,12,1275
3,2,2,3,2,12,1213,3,1,12,1213
3,2,2,3,2,12,1214,3,1,12,1214
3,2,2,3,2,12,1214,3,1,14,1473
3,2,2,3,2,12,1216,3,1,12,1216
3,2,2,3,2,12,1217,3,1,12,1217
3,2,2,3,2,12,1218,3,1,12,1218
3,2,2,3,2,12,1218,9,2,12,1218
3,2,2,3,2,12,1221,3,1,12,1221
3,2,2,3,2,12,1223,3,1,12,1223
3,2,2,3,2,12,1271,3,1,12,1271
3,2,2,3,2,12,1272,3,1,12,1272
3,2,2,3,2,12,1273,3,1,12,1273
3,2,2,3,2,12,1275,3,1,12,1275
3,2,2,3,2,12,1276,3,1,12,1276
3,2,2,3,2,12,1278,3,1,12,1278
3,2,2,3,2,13,1302,3,1,13,1302
3,2,2,3,2,13,1304,3,1,13,1304
3,2,2,3,2,13,1305,3,1,13,1305
3,2,2,3,2,13,1306,3,1,13,1306
3,2,2,3,2,13,1308,3,1,13,1308
3,2,2,3,2,13,1309,3,1,13,1309
3,2,2,3,2,13,1371,3,1,13,1371
3,2,2,3,2,13,1374,3,1,13,1374
3,2,2,3,2,13,1375,3,1,13,1375
3,2,2,3,2,13,1377,3,1,13,1377
3,2,2,3,2,14,1402,3,1,14,1402
3,2,2,3,2,14,1404,9,2,14,1404
3,2,2,3,2,14,1404,9,3,14,1404
3,2,2,3,2,14,1405,3,1,14,1405
3,2,2,3,2,14,1406,3,1,14,1409
3,2,2,3,2,14,1406,9,2,14,1406
3,2,2,3,2,14,1407,3,1,14,1407
3,2,2,3,2,14,1408,3,1,14,1408
3,2,2,3,2,14,1408,9,2,14,1408
3,2,2,3,2,14,1409,3,1,14,1409
3,2,2,3,2,14,1409,9,2,14,1409
3,2,2,3,2,14,1410,3,1,14,1410
3,2,2,3,2,14,1471,3,1,14,1471
3,2,2,3,2,14,1473,3,1,14,1473
3,2,2,3,2,14,1473,9,3,13,1309
3,2,2,3,2,15,1506,3,1,15,1506
3,2,2,3,2,15,1507,3,1,15,1507
3,2,2,3,2,15,1508,3,1,15,1508
3,2,2,3,2,15,1509,3,1,15,1509
3,2,2,3,2,15,1571,3,1,15,1571
3,2,2,3,2,16,1604,3,1,16,1604
3,2,2,3,2,16,1607,3,1,16,1607
3,2,2,3,2,16,1608,3,1,16,1608
3,2,2,3,2,16,1609,9,3,16,1609
3,2,2,3,2,16,1610,3,1,16,1610
3,2,2,3,2,16,1613,3,1,16,1613
3,2,2,3,2,16,1671,3,1,16,1602
3,2,2,3,2,16,1671,3,1,16,1671
3,2,2,3,2,16,1671,3,1,21,2102
3,2,2,3,2,16,1674,3,1,16,1674
3,2,2,3,2,17,1703,3,1,17,1703
3,2,2,3,2,17,1705,3,1,17,1705
3,2,2,3,2,17,1709,9,2,17,1709
3,2,2,3,2,17,1771,9,2,17,1771
3,2,2,3,2,18,1801,3,1,18,1801
3,2,2,3,2,18,1801,3,1,18,1804
3,2,2,3,2,18,1802,9,3,18,1802
3,2,2,3,2,18,1803,3,1,18,1803
3,2,2,3,2,18,1804,3,1,18,1804
3,2,2,3,2,18,1806,3,1,18,1806
3,2,2,3,2,18,1806,9,2,18,1806
3,2,2,3,2,18,1807,3,1,18,1807
3,2,2,3,2,18,1809,3,1,18,1805
3,2,2,3,2,18,1809,9,2,18,1809
3,2,2,3,2,18,1810,3,1,18,1810
3,2,2,3,2,18,1812,3,1,18,1812
3,2,2,3,2,21,2101,3,1,21,2101
3,2,2,3,2,21,2171,3,1,21,2171
3,2,2,3,2,21,2171,9,2,21,2171
3,2,2,3,2,21,2172,3,1,21,2172
3,2,2,3,2,31,3171,2,1,31,3171
3,2,2,3,2,31,3172,3,1,31,3172
3,2,2,3,2,31,3173,3,1,31,3173
3,2,2,3,2,31,3174,3,1,31,3174
3,2,2,3,2,31,3175,3,1,31,3175
3,2,2,3,2,32,3201,3,1,32,3201
3,2,2,3,2,32,3202,3,1,32,3202
3,2,2,3,2,32,3204,3,1,32,3204
3,2,2,3,2,32,3205,3,1,32,3205
3,2,2,3,2,32,3206,3,1,32,3206
3,2,2,3,2,32,3208,3,1,32,3208
3,2,2,3,2,32,3209,3,1,32,3209
3,2,2,3,2,32,3209,9,2,32,3209
3,2,2,3,2,32,3212,3,1,32,3212
3,2,2,3,2,32,3213,3,1,32,3213
3,2,2,3,2,32,3215,3,1,32,3215
3,2,2,3,2,32,3216,3,1,31,3173
3,2,2,3,2,32,3216,3,1,32,3216
3,2,2,3,2,32,3216,9,2,32,3216
3,2,2,3,2,32,3217,3,1,32,3217
3,2,2,3,2,32,3217,4,2,32,3217
3,2,2,3,2,32,3217,9,2,32,3277
3,2,2,3,2,32,3274,3,1,32,3274
3,2,2,3,2,32,3275,3,1,32,3275
3,2,2,3,2,32,3276,3,1,32,3276
3,2,2,3,2,32,3277,3,1,32,3277
3,2,2,3,2,32,3278,3,1,32,3278
3,2,2,3,2,33,3301,3,1,33,3301
3,2,2,3,2,33,3302,3,1,33,3302
3,2,2,3,2,33,3303,3,1,33,3303
3,2,2,3,2,33,3305,3,1,33,3305
3,2,2,3,2,33,3305,9,2,33,3305
3,2,2,3,2,33,3305,9,3,33,3305
3,2,2,3,2,33,3306,3,1,33,3306
3,2,2,3,2,33,3307,3,1,33,3307
3,2,2,3,2,33,3309,3,1,33,3309
3,2,2,3,2,33,3310,3,1,33,3310
3,2,2,3,2,33,3311,3,1,33,3311
3,2,2,3,2,33,3312,3,1,33,3312
3,2,2,3,2,33,3313,9,3,33,3313
3,2,2,3,2,33,3314,3,1,33,3314
3,2,2,3,2,33,3314,9,2,33,3314
3,2,2,3,2,33,3315,3,1,33,3315
3,2,2,3,2,33,3315,9,2,33,3315
3,2,2,3,2,33,3317,3,1,33,3317
3,2,2,3,2,33,3318,3,1,33,3318
3,2,2,3,2,33,3318,9,3,33,3318
3,2,2,3,2,33,3320,3,1,33,3320
3,2,2,3,2,33,3320,9,2,33,3320
3,2,2,3,2,33,3321,3,1,33,3321
3,2,2,3,2,33,3321,9,3,33,3321
3,2,2,3,2,33,3322,3,1,33,3322
3,2,2,3,2,33,3323,3,1,33,3323
3,2,2,3,2,33,3323,9,3,33,3323
3,2,2,3,2,33,3324,3,1,33,3324
3,2,2,3,2,33,3325,3,1,33,3325
3,2,2,3,2,33,3326,3,1,33,3326
3,2,2,3,2,33,3326,9,3,33,3326
3,2,2,3,2,33,3327,3,1,33,3327
3,2,2,3,2,33,3328,3,1,33,3328
3,2,2,3,2,33,3329,3,1,33,3329
3,2,2,3,2,33,3329,9,3,33,3329
3,2,2,3,2,33,3372,3,1,33,3372
3,2,2,3,2,33,3373,3,1,33,3373
3,2,2,3,2,33,3374,3,1,33,3374
3,2,2,3,2,33,3374,9,3,33,3374
3,2,2,3,2,33,3375,3,1,33,3375
3,2,2,3,2,33,3375,9,3,33,3375
3,2,2,3,2,34,3401,3,1,34,3404
3,2,2,3,2,34,3402,3,1,34,3402
3,2,2,3,2,34,3403,3,1,34,3403
3,2,2,3,2,34,3404,3,1,34,3404
3,2,2,3,2,35,3501,3,1,35,3501
3,2,2,3,2,35,3502,3,1,35,3502
3,2,2,3,2,35,3504,3,1,35,3504
3,2,2,3,2,35,3505,3,1,35,3507
3,2,2,3,2,35,3506,3,1,35,3506
3,2,2,3,2,35,3506,9,2,35,3518
3,2,2,3,2,35,3506,9,3,35,3506
3,2,2,3,2,35,3507,3,1,35,3507
3,2,2,3,2,35,3507,9,3,35,3507
3,2,2,3,2,35,3508,3,1,35,3508
3,2,2,3,2,35,3509,3,1,35,3509
3,2,2,3,2,35,3511,3,1,35,3511
3,2,2,3,2,35,3512,3,1,35,3512
3,2,2,3,2,35,3513,3,1,35,3513
3,2,2,3,2,35,3514,3,1,35,3514
3,2,2,3,2,35,3515,3,1,35,3515
3,2,2,3,2,35,3515,9,2,35,3515
3,2,2,3,2,35,3516,3,1,35,3516
3,2,2,3,2,35,3517,3,1,35,3517
3,2,2,3,2,35,3517,9,2,35,3517
3,2,2,3,2,35,3522,3,1,35,3522
3,2,2,3,2,35,3523,3,1,35,3523
3,2,2,3,2,35,3524,9,2,35,3524
3,2,2,3,2,35,3525,3,1,35,3525
3,2,2,3,2,35,3526,3,1,35,3526
3,2,2,3,2,35,3527,3,1,35,3527
3,2,2,3,2,35,3528,3,1,35,3528
3,2,2,3,2,35,3529,3,1,35,3529
3,2,2,3,2,35,3571,3,1,35,3571
3,2,2,3,2,35,3573,3,1,35,3573
3,2,2,3,2,35,3573,9,2,35,3573
3,2,2,3,2,35,3574,3,1,35,3574
3,2,2,3,2,35,3575,3,1,35,3575
3,2,2,3,2,35,3578,3,1,35,3578
3,2,2,3,2,35,3579,3,1,35,3579
3,2,2,3,2,36,3602,3,1,36,3602
3,2,2,3,2,36,3602,9,2,36,3602
3,2,2,3,2,36,3603,3,1,36,3603
3,2,2,3,2,36,3603,9,2,36,3603
3,2,2,3,2,36,3671,3,1,36,3671
3,2,2,3,2,51,5102,3,1,51,5102
3,2,2,3,2,51,5103,3,1,51,5103
3,2,2,3,2,51,5107,3,1,51,5107
3,2,2,3,2,51,5108,3,1,51,5108
3,2,2,3,2,52,5201,3,1,52,5201
3,2,2,3,2,52,5202,3,1,52,5202
3,2,2,3,2,52,5203,3,1,52,5203
3,2,2,3,2,52,5206,3,1,52,5206
3,2,2,3,2,52,5207,3,1,52,5207
3,2,2,3,2,52,5208,3,1,52,5208
3,2,2,3,2,52,5271,3,1,52,5271
3,2,2,3,2,53,5303,3,1,53,5303
3,2,2,3,2,53,5313,3,1,53,5313
3,2,2,3,2,53,5371,9,2,53,5371
3,2,2,3,2,61,6102,3,1,61,6102
3,2,2,3,2,61,6104,3,1,61,6104
3,2,2,3,2,61,6105,3,1,61,6105
3,2,2,3,2,61,6106,3,1,61,6106
3,2,2,3,2,61,6110,3,1,61,6110
3,2,2,3,2,61,6111,3,1,61,6111
3,2,2,3,2,61,6112,3,1,61,6112
3,2,2,3,2,62,6201,3,1,62,6201
3,2,2,3,2,62,6202,3,1,62,6202
3,2,2,3,2,62,6203,3,1,62,6203
3,2,2,3,2,62,6208,3,1,62,6208
3,2,2,3,2,62,6212,3,1,62,6212
3,2,2,3,2,63,6303,3,1,63,6303
3,2,2,3,2,63,6371,3,1,63,6371
3,2,2,3,2,63,6372,3,1,63,6372
3,2,2,3,2,64,6402,3,1,64,6402
3,2,2,3,2,64,6405,3,1,64,6405
3,2,2,3,2,64,6471,3,1,64,6471
3,2,2,3,2,64,6472,3,1,64,6472
3,2,2,3,2,64,6474,3,1,64,6474
3,2,2,3,2,65,6502,3,1,65,6502
3,2,2,3,2,71,7101,3,1,71,7101
3,2,2,3,2,71,7102,9,3,71,7171
3,2,2,3,2,71,7103,9,3,71,7103
3,2,2,3,2,71,7109,3,1,71,7109
3,2,2,3,2,71,7171,9,3,71,7171
3,2,2,3,2,72,7201,3,1,72,7201
3,2,2,3,2,72,7202,3,1,72,7202
3,2,2,3,2,72,7204,3,1,72,7204
3,2,2,3,2,72,7206,3,1,72,7206
3,2,2,3,2,72,7210,9,2,72,7210
3,2,2,3,2,72,7271,3,1,72,7271
3,2,2,3,2,73,7305,3,1,73,7305
3,2,2,3,2,73,7306,9,3,73,7306
3,2,2,3,2,73,7309,3,1,73,7309
3,2,2,3,2,73,7312,3,1,73,7312
3,2,2,3,2,73,7313,3,1,73,7313
3,2,2,3,2,73,7315,3,1,73,7315
3,2,2,3,2,73,7317,3,1,73,7308
3,2,2,3,2,73,7317,3,1,73,7317
3,2,2,3,2,73,7317,9,2,73,7317
3,2,2,3,2,73,7317,9,3,73,7317
3,2,2,3,2,73,7318,3,1,73,7318
3,2,2,3,2,73,7372,3,1,73,7372
3,2,2,3,2,73,7373,3,1,73,7373
3,2,2,3,2,74,7408,3,1,74,7408
3,2,2,3,2,74,7408,9,3,74,7408
3,2,2,3,2,74,7409,3,1,74,7409
3,2,2,3,2,74,7410,3,1,74,7410
3,2,2,3,2,74,7472,3,1,74,7472
3,2,2,3,2,75,7504,3,1,75,7504
3,2,2,3,2,75,7505,3,1,75,7505
3,2,2,3,2,76,7601,3,1,76,7601
3,2,2,3,2,81,8103,3,1,81,8103
3,2,2,3,2,82,8201,3,1,82,8201
3,2,2,3,2,82,8201,3,1,82,8205
3,2,2,3,2,82,8272,3,1,82,8272
3,2,2,3,2,91,9102,3,1,91,9102
3,2,2,3,2,91,9171,3,1,91,9171
3,2,2,3,2,94,9403,3,1,94,9403
3,2,2,3,2,94,9409,3,1,94,9409
3,2,2,3,2,94,9471,3,1,94,9471
3,2,2,3,3,11,1102,9,3,11,1102
3,2,2,3,3,11,1103,3,1,11,1103
3,2,2,3,3,11,1104,3,1,11,1104
3,2,2,3,3,11,1105,3,1,11,1105
3,2,2,3,3,11,1106,3,1,11,1106
3,2,2,3,3,11,1107,3,1,11,1107
3,2,2,3,3,11,1107,9,2,11,1107
